,actual_length,predicted_label,latency,model_name
38,124,245.0062,0.006440162658691406,vicuna-13b
39,34,16.192926,0.006424665451049805,vicuna-13b
40,108,235.92778,0.006891965866088867,vicuna-13b
41,46,156.35503,0.007498025894165039,vicuna-13b
42,40,257.3337,0.0073604583740234375,vicuna-13b
43,278,263.72278,0.007584571838378906,vicuna-13b
44,213,113.69375,0.007175445556640625,vicuna-13b
45,19,83.29915,0.007585763931274414,vicuna-13b
46,49,48.14407,0.0065097808837890625,vicuna-13b
47,138,263.08426,0.006449222564697266,vicuna-13b
48,465,194.25914,0.007257223129272461,vicuna-13b
49,173,263.71613,0.0075871944427490234,vicuna-13b
50,216,145.82,0.007284641265869141,vicuna-13b
51,41,45.602783,0.007327079772949219,vicuna-13b
52,451,263.25327,0.006500244140625,vicuna-13b
53,10,16.192926,0.006453037261962891,vicuna-13b
54,19,18.338797,0.0064907073974609375,vicuna-13b
55,192,263.6796,0.007309675216674805,vicuna-13b
56,208,261.88776,0.007253170013427734,vicuna-13b
57,227,263.57718,0.006617546081542969,vicuna-13b
58,3,173.28731,0.007489681243896484,vicuna-13b
59,292,263.71616,0.007557392120361328,vicuna-13b
60,406,251.07402,0.006486654281616211,vicuna-13b
61,297,147.21164,0.007176399230957031,vicuna-13b
62,229,198.86037,0.007465362548828125,vicuna-13b
63,25,15.959184,0.006432056427001953,vicuna-13b
64,296,262.06244,0.00652313232421875,vicuna-13b
65,399,263.34793,0.006505012512207031,vicuna-13b
66,18,34.833595,0.006505250930786133,vicuna-13b
67,60,263.68802,0.007529735565185547,vicuna-13b
68,20,69.55891,0.007289886474609375,vicuna-13b
69,95,72.352425,0.007482051849365234,vicuna-13b
70,99,155.75282,0.007287502288818359,vicuna-13b
71,98,64.017944,0.007256269454956055,vicuna-13b
72,241,176.58446,0.007485389709472656,vicuna-13b
73,135,108.21703,0.0066564083099365234,vicuna-13b
74,365,133.62701,0.00656890869140625,vicuna-13b
75,106,185.06697,0.006636619567871094,vicuna-13b
76,16,238.63382,0.007096052169799805,vicuna-13b
77,471,263.69827,0.007539033889770508,vicuna-13b
78,23,20.723528,0.006452322006225586,vicuna-13b
79,134,68.28009,0.007250785827636719,vicuna-13b
80,17,14.320858,0.0064432621002197266,vicuna-13b
81,270,263.47913,0.007400035858154297,vicuna-13b
82,504,263.6775,0.0072515010833740234,vicuna-13b
83,17,43.667503,0.007498025894165039,vicuna-13b
84,94,59.33905,0.007312774658203125,vicuna-13b
85,40,13.279598,0.00649714469909668,vicuna-13b
86,10,15.959184,0.00644683837890625,vicuna-13b
87,289,263.67505,0.006917238235473633,vicuna-13b
88,278,260.7056,0.006838798522949219,vicuna-13b
89,46,263.1637,0.007302522659301758,vicuna-13b
90,9,67.71427,0.007296562194824219,vicuna-13b
91,153,263.6375,0.006891489028930664,vicuna-13b
92,43,86.28447,0.007551431655883789,vicuna-13b
93,66,92.140205,0.007605552673339844,vicuna-13b
94,25,53.89311,0.006505727767944336,vicuna-13b
95,10,16.192926,0.006468534469604492,vicuna-13b
96,76,137.80116,0.007248640060424805,vicuna-13b
97,130,228.52042,0.007333517074584961,vicuna-13b
98,219,263.71658,0.007498264312744141,vicuna-13b
99,373,263.52368,0.007290363311767578,vicuna-13b
100,379,263.73047,0.0074481964111328125,vicuna-13b
101,128,75.76174,0.006489753723144531,vicuna-13b
102,325,263.7239,0.0065419673919677734,vicuna-13b
103,43,132.93373,0.006485939025878906,vicuna-13b
104,93,84.2724,0.007385969161987305,vicuna-13b
105,374,261.165,0.0071735382080078125,vicuna-13b
106,368,263.70273,0.0074694156646728516,vicuna-13b
107,233,98.63493,0.0072557926177978516,vicuna-13b
108,143,68.433174,0.0065000057220458984,vicuna-13b
109,215,122.004265,0.00728154182434082,vicuna-13b
110,18,39.37786,0.006638526916503906,vicuna-13b
111,149,241.30075,0.007538795471191406,vicuna-13b
112,27,25.223871,0.006470441818237305,vicuna-13b
113,133,61.734837,0.006578922271728516,vicuna-13b
114,418,263.67047,0.007525205612182617,vicuna-13b
115,326,259.76776,0.006661415100097656,vicuna-13b
116,485,263.7398,0.007243156433105469,vicuna-13b
117,17,36.7907,0.006555318832397461,vicuna-13b
118,36,15.334103,0.006499767303466797,vicuna-13b
119,456,263.69858,0.007590532302856445,vicuna-13b
120,168,113.5586,0.007398843765258789,vicuna-13b
121,286,146.07465,0.0075571537017822266,vicuna-13b
122,225,263.7224,0.007413625717163086,vicuna-13b
123,46,51.204327,0.007268190383911133,vicuna-13b
124,242,116.77692,0.007303953170776367,vicuna-13b
125,344,263.6144,0.0071163177490234375,vicuna-13b
126,68,74.4142,0.007580280303955078,vicuna-13b
127,86,137.02399,0.007263898849487305,vicuna-13b
128,322,108.47157,0.006712913513183594,vicuna-13b
129,235,263.74323,0.0072214603424072266,vicuna-13b
130,114,263.5976,0.0066394805908203125,vicuna-13b
131,98,52.530327,0.006487846374511719,vicuna-13b
132,184,263.5414,0.007193088531494141,vicuna-13b
133,439,263.68292,0.007250547409057617,vicuna-13b
134,176,254.85611,0.0072612762451171875,vicuna-13b
135,288,263.70248,0.007251739501953125,vicuna-13b
136,159,58.835617,0.007246494293212891,vicuna-13b
137,40,74.10729,0.007497072219848633,vicuna-13b
138,500,239.01677,0.007565736770629883,vicuna-13b
139,2,0.05661141,0.007498502731323242,vicuna-13b
140,17,47.6072,0.007550716400146484,vicuna-13b
141,290,263.6989,0.006561994552612305,vicuna-13b
142,114,263.49734,0.0071141719818115234,vicuna-13b
143,65,197.21156,0.006514072418212891,vicuna-13b
144,433,263.18744,0.007234334945678711,vicuna-13b
145,378,263.70996,0.007493734359741211,vicuna-13b
146,126,258.13242,0.006683349609375,vicuna-13b
147,304,263.70978,0.007463693618774414,vicuna-13b
148,213,262.23816,0.007376909255981445,vicuna-13b
149,2,0.05661141,0.007491111755371094,vicuna-13b
150,120,227.45421,0.0072879791259765625,vicuna-13b
151,24,65.390236,0.006527423858642578,vicuna-13b
152,185,263.64978,0.007323265075683594,vicuna-13b
153,126,119.3445,0.007328033447265625,vicuna-13b
154,22,90.499535,0.007441043853759766,vicuna-13b
155,9,47.67098,0.007533073425292969,vicuna-13b
156,20,89.605576,0.007220029830932617,vicuna-13b
157,87,87.21169,0.007537841796875,vicuna-13b
158,416,245.37794,0.006492137908935547,vicuna-13b
159,166,263.4393,0.007133007049560547,vicuna-13b
160,76,113.13923,0.00757598876953125,vicuna-13b
161,493,263.71368,0.0075266361236572266,vicuna-13b
162,362,263.47128,0.0073397159576416016,vicuna-13b
163,471,263.6728,0.0071811676025390625,vicuna-13b
164,326,258.5916,0.007185697555541992,vicuna-13b
165,95,255.76971,0.007447481155395508,vicuna-13b
166,91,77.6532,0.0073168277740478516,vicuna-13b
167,275,262.8771,0.00652766227722168,vicuna-13b
168,405,263.61246,0.007278919219970703,vicuna-13b
169,162,263.7344,0.007271528244018555,vicuna-13b
170,508,28.556965,0.006480693817138672,vicuna-13b
171,221,263.7151,0.006659269332885742,vicuna-13b
172,23,20.723528,0.006463766098022461,vicuna-13b
173,153,69.5144,0.007155895233154297,vicuna-13b
174,250,221.82976,0.00654911994934082,vicuna-13b
175,134,67.699234,0.007464170455932617,vicuna-13b
176,95,246.73506,0.0071392059326171875,vicuna-13b
177,10,13.279598,0.006537914276123047,vicuna-13b
178,139,89.55619,0.0067021846771240234,vicuna-13b
179,207,263.67493,0.007337093353271484,vicuna-13b
180,253,263.7038,0.006529331207275391,vicuna-13b
181,3,63.052994,0.0071947574615478516,vicuna-13b
182,320,263.68625,0.006888628005981445,vicuna-13b
183,124,253.32988,0.006673097610473633,vicuna-13b
184,271,245.07185,0.0072062015533447266,vicuna-13b
185,308,194.95274,0.006487369537353516,vicuna-13b
186,71,22.375074,0.006473064422607422,vicuna-13b
187,177,257.31726,0.0070416927337646484,vicuna-13b
188,10,16.192926,0.006453275680541992,vicuna-13b
189,370,263.72348,0.0075757503509521484,vicuna-13b
190,96,72.639854,0.007521152496337891,vicuna-13b
191,71,45.61551,0.007205963134765625,vicuna-13b
192,406,263.67374,0.00722050666809082,vicuna-13b
193,149,263.7332,0.007238149642944336,vicuna-13b
194,17,14.320858,0.006466865539550781,vicuna-13b
195,86,116.26788,0.007221221923828125,vicuna-13b
196,17,157.14995,0.00645899772644043,vicuna-13b
197,252,263.7164,0.00740814208984375,vicuna-13b
198,305,263.72522,0.00744318962097168,vicuna-13b
199,81,162.02751,0.007393836975097656,vicuna-13b
200,157,263.46603,0.007153034210205078,vicuna-13b
201,27,172.99692,0.00757145881652832,vicuna-13b
202,103,263.57053,0.007444858551025391,vicuna-13b
203,53,137.38753,0.00732731819152832,vicuna-13b
204,10,16.192926,0.006433725357055664,vicuna-13b
205,371,263.64505,0.007448911666870117,vicuna-13b
206,172,263.6728,0.006664752960205078,vicuna-13b
207,496,263.58688,0.007453203201293945,vicuna-13b
208,23,20.723528,0.006411314010620117,vicuna-13b
209,148,84.168396,0.006498575210571289,vicuna-13b
210,52,46.76438,0.00726628303527832,vicuna-13b
211,383,263.72516,0.006798267364501953,vicuna-13b
212,398,263.71722,0.007513523101806641,vicuna-13b
213,50,263.6551,0.007291555404663086,vicuna-13b
214,243,262.96603,0.007244586944580078,vicuna-13b
215,95,75.35102,0.0066530704498291016,vicuna-13b
216,92,263.5698,0.007428407669067383,vicuna-13b
217,139,75.41333,0.006646156311035156,vicuna-13b
218,122,219.10764,0.007478475570678711,vicuna-13b
219,74,224.37547,0.007302284240722656,vicuna-13b
220,296,260.54578,0.006489276885986328,vicuna-13b
221,244,263.43198,0.006644725799560547,vicuna-13b
222,64,68.32118,0.006487607955932617,vicuna-13b
223,17,53.96575,0.0064678192138671875,vicuna-13b
224,38,40.910015,0.006501197814941406,vicuna-13b
225,5,166.08775,0.007325887680053711,vicuna-13b
226,139,262.4334,0.007483720779418945,vicuna-13b
227,39,15.959184,0.006433248519897461,vicuna-13b
228,345,263.44595,0.006612539291381836,vicuna-13b
229,103,259.35406,0.006605386734008789,vicuna-13b
230,67,238.31975,0.0064508914947509766,vicuna-13b
231,324,263.71893,0.007468700408935547,vicuna-13b
232,25,34.06953,0.006491899490356445,vicuna-13b
233,287,261.21515,0.007234334945678711,vicuna-13b
234,8,166.9355,0.0073337554931640625,vicuna-13b
235,27,53.04682,0.007232666015625,vicuna-13b
236,10,15.959184,0.006488800048828125,vicuna-13b
237,114,263.62924,0.007360696792602539,vicuna-13b
238,235,239.08437,0.007494926452636719,vicuna-13b
239,135,230.32646,0.0075762271881103516,vicuna-13b
240,2,0.05661141,0.0074617862701416016,vicuna-13b
241,138,263.72473,0.007488250732421875,vicuna-13b
242,503,263.34995,0.0075953006744384766,vicuna-13b
243,56,87.62087,0.007497549057006836,vicuna-13b
244,30,34.63016,0.0065228939056396484,vicuna-13b
245,128,263.7211,0.007309436798095703,vicuna-13b
246,254,263.01364,0.007508754730224609,vicuna-13b
247,170,152.17839,0.006973743438720703,vicuna-13b
248,146,62.35453,0.007232666015625,vicuna-13b
249,314,263.41907,0.007439374923706055,vicuna-13b
250,236,96.993515,0.007318735122680664,vicuna-13b
251,5,33.573093,0.006478786468505859,vicuna-13b
252,200,263.47452,0.0074808597564697266,vicuna-13b
253,260,263.73395,0.007257938385009766,vicuna-13b
254,506,256.67218,0.0075757503509521484,vicuna-13b
255,135,237.81667,0.00649571418762207,vicuna-13b
256,179,171.26932,0.0066683292388916016,vicuna-13b
257,40,48.344036,0.007277250289916992,vicuna-13b
258,228,263.68753,0.007197856903076172,vicuna-13b
259,415,255.67432,0.007505893707275391,vicuna-13b
260,158,186.45918,0.007220268249511719,vicuna-13b
261,11,140.05417,0.0072443485260009766,vicuna-13b
262,239,259.57526,0.00722503662109375,vicuna-13b
263,23,20.723528,0.006459474563598633,vicuna-13b
264,12,87.84292,0.007578849792480469,vicuna-13b
265,404,263.3241,0.007515668869018555,vicuna-13b
266,167,263.28033,0.006467580795288086,vicuna-13b
267,204,161.2814,0.00690913200378418,vicuna-13b
268,17,14.320858,0.006471872329711914,vicuna-13b
269,202,236.9673,0.006498813629150391,vicuna-13b
270,295,262.7253,0.007325887680053711,vicuna-13b
271,121,55.206455,0.007226467132568359,vicuna-13b
272,376,263.51663,0.007305622100830078,vicuna-13b
273,352,215.06294,0.0072994232177734375,vicuna-13b
274,151,263.72443,0.007565021514892578,vicuna-13b
275,109,262.74246,0.006544351577758789,vicuna-13b
276,84,263.50937,0.0065076351165771484,vicuna-13b
277,387,263.71835,0.0075037479400634766,vicuna-13b
278,35,130.65242,0.007211923599243164,vicuna-13b
279,466,255.52765,0.008879661560058594,vicuna-13b
280,23,20.723528,0.006502628326416016,vicuna-13b
281,93,221.00082,0.007486820220947266,vicuna-13b
282,10,15.959184,0.00641322135925293,vicuna-13b
283,424,263.345,0.0076792240142822266,vicuna-13b
284,12,67.173485,0.006681919097900391,vicuna-13b
285,30,31.090925,0.00648808479309082,vicuna-13b
286,66,46.914543,0.007483005523681641,vicuna-13b
287,424,263.7188,0.007537364959716797,vicuna-13b
288,5,152.7772,0.0075075626373291016,vicuna-13b
289,83,117.02503,0.00696563720703125,vicuna-13b
290,45,116.796875,0.009446144104003906,vicuna-13b
291,399,251.7216,0.0072557926177978516,vicuna-13b
292,416,258.60605,0.00928497314453125,vicuna-13b
293,322,234.95895,0.006647586822509766,vicuna-13b
294,10,16.192926,0.006409406661987305,vicuna-13b
295,61,110.68375,0.00918722152709961,vicuna-13b
296,21,83.21442,0.006522178649902344,vicuna-13b
297,107,139.42181,0.006725788116455078,vicuna-13b
298,373,195.755,0.0075223445892333984,vicuna-13b
299,288,260.22928,0.009098529815673828,vicuna-13b
300,318,88.22102,0.00907754898071289,vicuna-13b
301,14,94.23523,0.00727081298828125,vicuna-13b
302,427,262.5627,0.006646156311035156,vicuna-13b
303,276,261.92368,0.007205963134765625,vicuna-13b
304,278,263.07635,0.006679058074951172,vicuna-13b
305,361,263.5448,0.006478786468505859,vicuna-13b
306,103,260.8067,0.009538412094116211,vicuna-13b
307,22,174.16766,0.006778240203857422,vicuna-13b
308,298,263.71875,0.009084463119506836,vicuna-13b
309,42,136.8571,0.00651240348815918,vicuna-13b
310,443,263.72388,0.007498741149902344,vicuna-13b
311,181,233.07442,0.007100582122802734,vicuna-13b
312,324,147.42273,0.006552696228027344,vicuna-13b
313,422,263.71063,0.0075109004974365234,vicuna-13b
314,157,222.72797,0.008995294570922852,vicuna-13b
315,296,261.87973,0.009140968322753906,vicuna-13b
316,99,128.10866,0.006533384323120117,vicuna-13b
317,310,260.76733,0.00647282600402832,vicuna-13b
318,139,263.71524,0.009305477142333984,vicuna-13b
319,20,185.42764,0.00723719596862793,vicuna-13b
320,279,262.43402,0.0065081119537353516,vicuna-13b
321,29,167.0747,0.007481813430786133,vicuna-13b
322,64,67.00066,0.008875131607055664,vicuna-13b
323,63,87.693535,0.007453441619873047,vicuna-13b
324,383,191.90959,0.008907079696655273,vicuna-13b
325,426,243.41135,0.006890773773193359,vicuna-13b
326,306,132.57867,0.00921010971069336,vicuna-13b
327,93,82.94245,0.0065038204193115234,vicuna-13b
328,88,85.032585,0.007467508316040039,vicuna-13b
329,22,72.95036,0.008928060531616211,vicuna-13b
330,27,36.05108,0.007281303405761719,vicuna-13b
331,384,262.83786,0.0070569515228271484,vicuna-13b
332,187,263.52286,0.009056568145751953,vicuna-13b
333,109,240.24988,0.008646965026855469,vicuna-13b
334,2,57.37807,0.009166717529296875,vicuna-13b
335,110,214.16597,0.007265806198120117,vicuna-13b
336,506,263.70703,0.00722503662109375,vicuna-13b
337,508,263.72342,0.0074732303619384766,vicuna-13b
338,202,225.50977,0.009378194808959961,vicuna-13b
339,330,263.597,0.007520914077758789,vicuna-13b
340,473,263.64053,0.007271289825439453,vicuna-13b
341,290,263.6708,0.0072438716888427734,vicuna-13b
342,85,235.13986,0.0070841312408447266,vicuna-13b
343,13,48.87695,0.007180452346801758,vicuna-13b
344,10,16.192926,0.006487369537353516,vicuna-13b
345,111,262.9969,0.009070396423339844,vicuna-13b
346,11,50.46427,0.009242057800292969,vicuna-13b
347,327,263.73016,0.007269382476806641,vicuna-13b
348,176,256.3768,0.0065348148345947266,vicuna-13b
349,171,262.93204,0.00727081298828125,vicuna-13b
350,229,152.21881,0.00650334358215332,vicuna-13b
351,253,263.6733,0.009056329727172852,vicuna-13b
352,280,263.73215,0.007216215133666992,vicuna-13b
353,194,263.6996,0.006445646286010742,vicuna-13b
354,63,75.45841,0.006712675094604492,vicuna-13b
355,224,149.12521,0.008996725082397461,vicuna-13b
356,426,263.45978,0.0071201324462890625,vicuna-13b
357,436,263.64755,0.009248018264770508,vicuna-13b
358,109,111.67061,0.009087562561035156,vicuna-13b
359,218,263.70724,0.006674289703369141,vicuna-13b
360,83,101.71502,0.007433891296386719,vicuna-13b
361,105,171.05103,0.006523609161376953,vicuna-13b
362,313,263.15503,0.008975744247436523,vicuna-13b
363,91,256.81464,0.008877277374267578,vicuna-13b
364,170,245.60817,0.00667262077331543,vicuna-13b
365,17,230.24065,0.007159233093261719,vicuna-13b
366,56,211.72339,0.007233858108520508,vicuna-13b
367,31,82.57937,0.006700038909912109,vicuna-13b
368,500,261.87473,0.00945591926574707,vicuna-13b
369,240,263.72772,0.00721287727355957,vicuna-13b
370,342,263.70453,0.007480144500732422,vicuna-13b
371,18,263.71997,0.007483243942260742,vicuna-13b
372,41,115.195335,0.00931406021118164,vicuna-13b
373,18,45.828007,0.007229328155517578,vicuna-13b
374,77,75.49724,0.008818387985229492,vicuna-13b
375,331,208.61588,0.00745701789855957,vicuna-13b
376,34,261.40768,0.007989883422851562,vicuna-13b
377,118,263.42398,0.006595611572265625,vicuna-13b
378,39,44.397278,0.007246494293212891,vicuna-13b
379,113,262.6465,0.006668806076049805,vicuna-13b
380,111,224.10614,0.00648045539855957,vicuna-13b
381,403,168.94394,0.009494304656982422,vicuna-13b
382,122,91.370316,0.006521463394165039,vicuna-13b
383,10,16.192926,0.006406545639038086,vicuna-13b
384,133,263.6719,0.009272098541259766,vicuna-13b
385,2,37.29792,0.00747370719909668,vicuna-13b
386,83,207.64438,0.006494283676147461,vicuna-13b
387,110,236.58926,0.008937597274780273,vicuna-13b
388,270,224.74237,0.007537126541137695,vicuna-13b
389,124,67.33993,0.008810758590698242,vicuna-13b
390,476,263.68964,0.0065424442291259766,vicuna-13b
391,43,228.28802,0.006476640701293945,vicuna-13b
392,152,127.38576,0.008800268173217773,vicuna-13b
393,20,36.72891,0.006494283676147461,vicuna-13b
394,10,15.959184,0.00643467903137207,vicuna-13b
395,10,16.036552,0.006472349166870117,vicuna-13b
396,479,263.64697,0.009372472763061523,vicuna-13b
397,206,183.21263,0.007254600524902344,vicuna-13b
398,329,261.51584,0.00748133659362793,vicuna-13b
399,150,180.74513,0.00935053825378418,vicuna-13b
400,310,263.71707,0.007482767105102539,vicuna-13b
401,41,15.959184,0.006466865539550781,vicuna-13b
402,225,263.34634,0.007200002670288086,vicuna-13b
403,91,61.159412,0.006466388702392578,vicuna-13b
404,59,244.18236,0.0074503421783447266,vicuna-13b
405,30,26.153145,0.006415843963623047,vicuna-13b
406,149,195.34848,0.0072438716888427734,vicuna-13b
407,113,156.9201,0.007045269012451172,vicuna-13b
408,2,0.05661141,0.007458925247192383,vicuna-13b
409,10,15.959184,0.006512641906738281,vicuna-13b
410,94,48.374504,0.009516716003417969,vicuna-13b
411,78,84.86933,0.007493495941162109,vicuna-13b
412,43,16.054049,0.006506443023681641,vicuna-13b
413,10,16.192926,0.006415367126464844,vicuna-13b
414,17,14.320858,0.006443023681640625,vicuna-13b
415,305,233.6579,0.007463693618774414,vicuna-13b
416,122,247.06532,0.006697654724121094,vicuna-13b
417,13,263.4679,0.006530284881591797,vicuna-13b
418,52,66.19786,0.006669759750366211,vicuna-13b
419,73,180.98485,0.0066835880279541016,vicuna-13b
420,120,263.37497,0.007245302200317383,vicuna-13b
421,213,262.56735,0.009473562240600586,vicuna-13b
422,506,263.51315,0.008814096450805664,vicuna-13b
423,365,247.18613,0.006505489349365234,vicuna-13b
424,100,263.7067,0.007415771484375,vicuna-13b
425,136,263.56332,0.006646394729614258,vicuna-13b
426,402,263.73215,0.0066449642181396484,vicuna-13b
427,329,241.70493,0.006489276885986328,vicuna-13b
428,10,17.662706,0.0064792633056640625,vicuna-13b
429,16,178.66756,0.0092010498046875,vicuna-13b
430,13,263.24606,0.008830070495605469,vicuna-13b
431,229,263.65887,0.0067288875579833984,vicuna-13b
432,48,102.900826,0.00648951530456543,vicuna-13b
433,56,64.95676,0.0074045658111572266,vicuna-13b
434,2,0.05661141,0.007371425628662109,vicuna-13b
435,404,263.72433,0.00738978385925293,vicuna-13b
436,299,234.42752,0.006474971771240234,vicuna-13b
437,343,263.64362,0.006505250930786133,vicuna-13b
438,44,71.6735,0.007461071014404297,vicuna-13b
439,421,171.85371,0.0072460174560546875,vicuna-13b
440,284,263.71228,0.007494688034057617,vicuna-13b
441,143,233.29356,0.009478092193603516,vicuna-13b
442,288,263.69424,0.007507801055908203,vicuna-13b
443,29,33.64423,0.006516218185424805,vicuna-13b
444,346,263.56375,0.007452726364135742,vicuna-13b
445,2,0.05661141,0.007411479949951172,vicuna-13b
446,107,257.40604,0.009067535400390625,vicuna-13b
447,240,252.89658,0.008839130401611328,vicuna-13b
448,10,16.192926,0.006468772888183594,vicuna-13b
449,85,259.68295,0.008868217468261719,vicuna-13b
450,36,159.78262,0.008829116821289062,vicuna-13b
451,343,263.69797,0.006551504135131836,vicuna-13b
452,23,20.723528,0.006483554840087891,vicuna-13b
453,151,250.05733,0.006444454193115234,vicuna-13b
454,194,263.71967,0.00928187370300293,vicuna-13b
455,249,263.71945,0.007455348968505859,vicuna-13b
456,114,140.57968,0.008923768997192383,vicuna-13b
457,511,263.70746,0.007489204406738281,vicuna-13b
458,397,263.7298,0.007474184036254883,vicuna-13b
459,468,263.39386,0.006692647933959961,vicuna-13b
460,335,263.74124,0.007274627685546875,vicuna-13b
461,368,263.72623,0.0066776275634765625,vicuna-13b
462,42,46.59175,0.006428241729736328,vicuna-13b
463,411,241.06271,0.009183645248413086,vicuna-13b
464,60,80.63178,0.007278919219970703,vicuna-13b
465,276,262.64407,0.006661176681518555,vicuna-13b
466,38,115.07685,0.00746917724609375,vicuna-13b
467,287,263.61038,0.009034156799316406,vicuna-13b
468,2,0.05661141,0.007446765899658203,vicuna-13b
469,47,50.728577,0.00651097297668457,vicuna-13b
470,131,251.21461,0.009085893630981445,vicuna-13b
471,453,263.71906,0.007500648498535156,vicuna-13b
472,310,260.8963,0.007101535797119141,vicuna-13b
473,473,259.36533,0.007279396057128906,vicuna-13b
474,52,108.10389,0.0064585208892822266,vicuna-13b
475,167,263.73337,0.007162332534790039,vicuna-13b
476,224,263.43372,0.0074541568756103516,vicuna-13b
477,189,263.42264,0.007456541061401367,vicuna-13b
478,25,263.7109,0.0074770450592041016,vicuna-13b
479,487,163.83469,0.009349346160888672,vicuna-13b
480,89,187.82207,0.0066187381744384766,vicuna-13b
481,3,50.011173,0.007260799407958984,vicuna-13b
482,212,222.38495,0.00896310806274414,vicuna-13b
483,106,93.62341,0.0075075626373291016,vicuna-13b
484,393,247.81625,0.007115602493286133,vicuna-13b
485,134,263.24207,0.009059906005859375,vicuna-13b
486,246,263.67404,0.007334470748901367,vicuna-13b
487,220,257.90945,0.0067179203033447266,vicuna-13b
488,505,257.53262,0.0072498321533203125,vicuna-13b
489,128,140.59901,0.00904536247253418,vicuna-13b
490,398,257.86057,0.007529497146606445,vicuna-13b
491,119,257.56754,0.006516933441162109,vicuna-13b
492,263,263.69458,0.0072002410888671875,vicuna-13b
493,13,45.488377,0.007195711135864258,vicuna-13b
494,318,212.16399,0.0071887969970703125,vicuna-13b
495,76,106.36728,0.006478548049926758,vicuna-13b
496,59,50.298035,0.006468772888183594,vicuna-13b
497,55,103.446106,0.006516695022583008,vicuna-13b
498,90,104.54432,0.0075130462646484375,vicuna-13b
499,140,147.44368,0.0067291259765625,vicuna-13b
500,2,0.05661141,0.007513284683227539,vicuna-13b
501,298,263.71863,0.007538318634033203,vicuna-13b
502,134,66.33085,0.007193088531494141,vicuna-13b
503,10,16.192926,0.0064580440521240234,vicuna-13b
504,132,262.37418,0.009406566619873047,vicuna-13b
505,13,68.73147,0.0070133209228515625,vicuna-13b
506,453,263.72897,0.006674766540527344,vicuna-13b
507,2,0.05661141,0.007433652877807617,vicuna-13b
508,476,263.747,0.007237434387207031,vicuna-13b
509,409,263.6095,0.007430315017700195,vicuna-13b
510,60,225.76259,0.009496927261352539,vicuna-13b
511,80,250.97667,0.009158849716186523,vicuna-13b
512,314,262.92657,0.0073010921478271484,vicuna-13b
513,124,69.68041,0.0071637630462646484,vicuna-13b
514,492,261.3117,0.007253408432006836,vicuna-13b
515,338,263.20914,0.008974075317382812,vicuna-13b
516,94,46.95553,0.007252693176269531,vicuna-13b
517,341,263.7332,0.0072596073150634766,vicuna-13b
518,239,168.38757,0.0064830780029296875,vicuna-13b
519,194,263.49597,0.007206439971923828,vicuna-13b
520,510,78.04628,0.007225513458251953,vicuna-13b
521,274,263.7336,0.0076618194580078125,vicuna-13b
522,65,152.3268,0.006514072418212891,vicuna-13b
523,216,151.81836,0.007498979568481445,vicuna-13b
524,13,63.295567,0.009372234344482422,vicuna-13b
525,131,260.32312,0.007052183151245117,vicuna-13b
526,30,57.180744,0.007551431655883789,vicuna-13b
527,268,263.42245,0.0065517425537109375,vicuna-13b
528,8,31.726791,0.00649261474609375,vicuna-13b
529,32,46.84318,0.007241964340209961,vicuna-13b
530,20,80.761055,0.006488323211669922,vicuna-13b
531,110,263.5031,0.007251739501953125,vicuna-13b
532,364,253.74266,0.00716400146484375,vicuna-13b
